com.orchestral.rhapsody.config.i18n.storedkey_4_2.configservicestartuptime,配置服务启动用了 {0}ms。
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.failedtoserialiseconfig,串行化配置失败。
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.starbinarydata,*BinaryData*
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightresetduplicatemessagefiltername,清空重复消息过滤器(filter)
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserwatchlistcreated,用户建立的的观察名单 ''{0}'' ({1})..
com.orchestral.rhapsody.modules.codevalidation.i18n.storedkey_4_2.cannotopendatabase,不能打开数据库: ''{0}''
com.orchestral.rhapsody.modules.standard.i18n.filter.asymmetriccrypto.configurationkeyprovider_4_2.contentcipherpropertyname,内容加密
com.orchestral.rhapsody.message.i18n.storedkey_4_2.invalidmessageidentifierstring,无效消息标识字符串: ''{0}''。
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.errorclosingconnection,关闭连接时出现异常错误。
label.communicationpoint.linkedcomponent.title,和此通讯点关联的组件
com.orchestral.rhapsody.model.i18n.storedkey_4_2.unknownroutefifomode,未知路由 FIFO 模式 ''{0}''
com.orchestral.rhapsody.modules.schematron.i18n.storedkey_4_2.unabletofinddefinitioninroot,Unable to find schematron definition within root of the Schematron zip archive
com.orchestral.rhapsody.query.i18n.storedkey_4_2.messagenotfoundwhenfiltering,消息 ''{0}'' 在过滤搜索结果时没有找到。
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.errorclosingliverouteindex,在迁移过程中关闭 Rhapsody 3.1/3.2 运行中的路由跟踪索引出现错误。
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.errorgettingcontextofstring,从提供的字符串中提取edi消息的 xpath 环境(context)失败。
heading.component.notification.configuration.defaultthresholds.commpoints,通讯点
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.routeidlelogmessage,路由 ''{0}'' 已空闲 {1} 分钟. 设置的空闲时间限值是 {2} 分钟.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightusernotificationsredirectdescription,可以在用户休假期间转发通知
com.orchestral.rhapsody.modules.connector.i18n.connector.configurationkeyprovider_4_2.sslpropertyoption,Secure Sockets Layer (SSL)
field.notificationdeliverymethods.emailserver,Email 服务器
com.orchestral.rhapsody.config.i18n.storedkey_4_2.cannotaddasinputcommpoint,"不能添加 ''{0}'' 通讯点作为一个输入通讯点在路由 ''{1}'' 上, 因为通讯点不存在。"
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.httpmethodpropertydesc,"处理URL请求的 HTTP 方式. 如果选择了自动(AUTO), 此客户端通讯点会使用由 HTTP 服务端通讯点指定的方法在内部使用。默认为 GET（获取）如无选定。"
action.watchlist.addsecondshift,添加第二班轮值人员
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errorcompilingconditionalconnector,处理编译有条件连接器（conditional connector）命令时出现错误。
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.messagesenttoerrorqueuebycommunicationpointeventname,消息被送到错误消息队列
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.fileexists,文件存在
message.search.pleaseenterdetailsthenpresssearch,请输入详细信息，然后点击搜索。
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.userexportingmessagebreakdownreportoncommunicationpoints,基于通讯点的用户导出消息细目分类报告。
com.orchestral.rhapsody.modules.codevalidation.i18n.storedkey_4_2.identifierwithcodingsystemnotfoundindb,标识符: ''{0}'' 以及 {2}: ''{1}'' 没有在数据库中找到.
option.backup.forensicrestore.yes,是
com.orchestral.rhapsody.modules.standard.i18n.collector.configurationkeyprovider_4_2.setidentifierpropertydesc,指定包含消息集ID的消息属性。
label.search.redirect.leaveonerrorqueue,在错误队列中留下消息
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.connectionexpiredcreatingnewone,"此连接已过期, 请新建一个连接。"
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.failedtodeletemessages,无法从路由队列中删除消息
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.oid,OID
com.orchestral.rhapsody.modules.codevalidation.i18n.configurationkeyprovider_4_2.throwinvalidpathexceptionoption,提出无效路径异常错误
message.component.communicationpoint.bulksuspendnotificationspartial,对 {0} 个通讯点暂停通知功能，共有 {1} 个。
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.errordeletingfile,无法删除文件 {0}。
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.loaderrorfiltername,RLC 导入错误
com.orchestral.rhapsody.message.table.i18n.storedkey_4_2.checkingerrorqueue,正在错误队列中检查可能出错对象
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.objectmessagetypeoption,对象
com.orchestral.rhapsody.config.i18n.storedkey_4_2.wasnotafilterdestinations,并行化（Deserialised）的对象不是一个过滤器（Filter）的目的。
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.receivedby,接收自
com.orchestral.rhapsody.config.i18n.storedkey_4_2.regexcontainsinvalidbackslash,正则表达式包含有一个无效的 ''\''. 不能在结尾有一个没有结束标签的 ''\'' 符号。
com.orchestral.rhapsody.modules.hl7.i18n.filter.configurationkeyprovider_4_2.hl7characterencodingdetectionfiltername,HL7 检测字符编码
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.unabletoacquirelockfordefinition,无法对定义 ''{0}'' 获取锁定，因为它当前由另一个管理进程掌握.
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.allownullinputheader,允许输入为空
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.cmsexceptionoccurred,CMS 发生异常。
com.orchestral.rhapsody.modules.dicom.i18n.storedkey_4_2.failedtowritejpeg,无法写到 jpeg 图像文件
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorcreatingauxfileclassloader,A exception occurred while creating the auxiliary file class loader for component {0}
label.cleanup.cronexpression,Cron 命令表达式
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.nlsproviderclassnotfound,The NLS provider ''{1}'' for contributor ''{0}''could not be found - no issue types will be loaded from this contributor.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.couldnotfinddefinitionloadingroute,当载入路由 ''{1}''时，无法找到 ''{0}'' 定义。
message.saving,保存中...
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.ttol,ttol()...
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserchangedholdmessage,"修改了保留消息 ''{0}'', 已被覆盖为 ''{1}''"
com.orchestral.rhapsody.modules.ackgeneration.i18n.filter.configurationkeyprovider_4_2.alwaysackoption,总是 ACK (AA)
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.failedtoretrievemessage,"无法从消息存储里提取消息, 正在删除处理状态 {0}"
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.accessrightstatisticsgenerateresponselatencyreportdescription,可以对响应延迟生成报告.
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property11desc,The name (local part only) of the operation to call
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.cannotmodifycomponentnotfound,无法修改组件 – 无法找到
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.userexportingrouteperformancestatisticsreport,用户导出路由性能数据报告。
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.invalidissuetypemigrationparametermultiplier,The migration parameter multiplier for issue type ''{0}'' must be a double - it was ''{1}''.
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.failedtodeploykeynotfound,部署 web service ''{0}'' 时出错，因为它的主键没有被找到。
com.orchestral.rhapsody.modules.notification.i18n.storedkey_4_2.notificationcommunicationpointignoringnewnotificationissueduetobacklog,The notification communication point ''{0}'' is ignoring a new notification issue of type ''{1}'' as its internal backlog is too high ({2}).
com.orchestral.rhapsody.modules.standard.i18n.collector.configurationkeyprovider_4_2.collectionorderpropertydesc,The order that messages should be in the collection.
label.timeseries.processedrate,已处理
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.failedtogetexclusivelockforcomponent,Failed to retrieve exclusive lock for component as the engine lock is already held by ''{0}'' in session ''{1}''.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.userstartedmanualarchivecleanup,User ''{0}'' started a manual archive cleanup.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.shouldregistercommandname,Should Register
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.authenticationrequirespassword,HTTP authentication requires ''{0}'' and ''{1}''; only ''{0}'' has been configured
com.orchestral.rhapsody.message.path.i18n.storedkey_4_2.rebuildingeventstoretracker,Rebuilding event store tracker...
com.orchestral.rhapsody.module.api_1_0.impl.i18n.storedkey_4_2.filterclasscasterror,Unable to cast new filter type ''{0}'' implemented by class ''{1}'' to the filter ''{2}'' interface.
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.enginenotstarting,Engine not starting because an exception occurred during tracking persistence service initialisation.
field.notificationpreferences.pagercarrier,Pager Carrier
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.shoultnotserialisetransaction,Should not be serialising a transaction for an obsolete data store
option.email,E-Mail
field.viewunmonitoredcomponentsnotificationsettings.deliverysettings,Delivery settings
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.exceptionclosingmetatracker,Caught exception closing queue meta tracker
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.servernotacceptingconnections,The server is not accepting any more connections.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.regeratingrunningworkspace,Running workspace appears to have been manually edited.  Regenerating from history...
com.orchestral.rhapsody.modules.schematron.i18n.storedkey_4_2.propertydoesnothaverequiredvalue,Property ''{0}'' does not have a required value
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.docnamedoesnotmatch,Failed to get message context as the document name does not match.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.unknownerrorrunninglowdiskspacedetection,Unknown error occurred running communication point executor low disk space detection task.
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.exportingengineoverallmessagecounts,Exporting engine overall message counts using the Rhapsody Web Services API.
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.javascripterrorconditionalconnector,JavaScript error when executing conditional connector - the connector will not be used.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.failedloginattempts,(attempts)
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.messagetrackingunexpectedresponsesmsmessage,Received a message tracking response of type ''{1}'' on communication point ''{0}''.
com.orchestral.rhapsody.modules.hl7.i18n.filter.configurationkeyprovider_4_2.emptyfieldvaluepropertyname,Empty Field Value
com.orchestral.rhapsody.modules.messagemodifier.i18n.configurationkeyprovider_5_1.messagemodifierconfigpropertyname,Config
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.protocolpropertyname,协议
com.orchestral.rhapsody.lookuptable.i18n.storedkey_4_2.unabletogetlookupfailurecount,Unable to retrieve lookup failures count for {0}
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.settingremoteport,"Setting Remote Port to ''{0,number,####}''"
com.orchestral.rhapsody.webservice.util.i18n.validationerrorkeyprovider_4_2.privatekeyrequired,A private key is required if using https or either of the asymmetric or symmetric security bindings.
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.databindingerror,Databinding error processing request
heading.message.eventpath.messageactions,事件操作
com.orchestral.rhapsody.modules.standard.i18n.filter.base64encoder.configurationkeyprovider_4_2.decodeoption,Decode
field.savesearch.columns,Columns
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.routestoppedinerrorsmsmessage,路由 ''{0}'' 已停止因为错误: {1}
heading.notification.configuration.defaultnotificationsettings.system,System
com.orchestral.rhapsody.config.i18n.storedkey_4_2.responsecodeactionconfigurationnotdefined,An additional ResponseCodeActionConfiguration is declared at index {0} but is not defined
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypetrackinglateresponsereceived,Late response received
confirm.usersessions.disconnect.heading,Disconnect User Session
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_ascii,ASCII
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.namemustbeprovidedforallelementstobesigned,A name must be provided for all elements that are to be signed.
heading.userpicker.selectuser,选择用户
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.usethemessagesclasstoreadbodyasstring,Use the messages class to read body as a string
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.commentaddedtocomponent,A new top-level comment was added to component ''{0}'' ({1}) by user ''{2}''.
com.orchestral.rhapsody.lookuptable.i18n.storedkey_5_0.errordeletingfromdbtable,Unable to delete row from temporary table for lookup table ''{0}''
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_utf_32be,UTF-32BE
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.messageerrorduringsending,消息在发送时出现错误 - 消息已被发送到错误消息队列。
com.orchestral.rhapsody.notification.eventlog.i18n.storedkey_4_2.registeringwindowseventlogsource,Registering Windows event log source with name ''{0}''.
com.orchestral.rhapsody.execution.route.i18n.storedkey_5_0.processingtimedoutmessages,Processing timed-out messages
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.failedtoinitializechannel,Failed to initialize the channel.
com.orchestral.rhapsody.transaction.i18n.storedkey_4_2.serialisernotfound,"Engine not starting because a required transaction serialiser ''{0}'' was not found during transaction rollback. Try restarting Rhapsody and if the problem reoccurs, contact Rhapsody support."
error.login.failed,登录失败。请检查用户名或密码是否正确。
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypereceived,通讯点接收
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.failedtoinitialisejavascriptcomparator,Failed to initialise JavaScript comparator
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.modifiedcontextwithoutmessageinstance,A modified message context was returned to the cache without a message instance. It will be discarded.
com.orchestral.rhapsody.modules.ihe.i18n.storedkey_5_0.missingsubmissionsetuniqueid,The submission set unique ID was not specified.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.commpointnotfound,The communication point with ID ''{0}'' could not be found.
com.orchestral.rhapsody.modules.hylafax.i18n.storedkey_4_2.ioerrorsendingmessage,IO Error sending message to HylaFAX
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.caretc,^C...
com.orchestral.rhapsody.cleanup.i18n.storedkey_4_2.cleaningnotificationevents,Cleaning up historical notification events older than {0}.
message.statisticsreport.nomessagesfound,"Sorry, no messages found."
message.component.communicationpoint.warn.bulkchangelogging,您指定的日志级别会应用在所有 {0} 个选定的通讯点上面。
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.routenotfound,Route ''{0}'' not found
field.resumecomponentnotifications.id,Id
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.additionalrequestheaderspropertyname,Additional Request Headers
label.lookuptables.allcolumns,所有列
com.orchestral.rhapsody.statistics.i18n.storedkey_4_2.lowdiskspacethresholdparam,Threshold
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1142,"IBM EBCDIC Denmark, Norway with Euro character : Cp1142"
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1143,"IBM EBCDIC Finland, Sweden with Euro character : Cp1143"
com.orchestral.rhapsody.modules.messagetracking.i18n.storedkey_4_2.cannotbeusedastrackingresponse,Property extraction has not been performed on this message so it cannot be used as a tracking response.
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1140,"IBM EBCDIC USA, Canada (Bilingual, French), Netherlands, Portugal, Brazil, Australia with Euro character : Cp1140"
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1141,"IBM EBCDIC Austria, Germany with Euro character : Cp1141"
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1146,"IBM EBCDIC United Kingdom, Ireland with Euro character : Cp1146"
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1147,IBM EBCDIC France with Euro character : Cp1147
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1144,IBM EBCDIC Italy with Euro character : Cp1144
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1145,"IBM EBCDIC Catalan/Spain, Spanish Latin America with Euro character : Cp1145"
com.orchestral.rhapsody.blobstore.i18n.storedkey_4_2.fileblobstoreexpired,FileBlobStore has expired
com.orchestral.rhapsody.webservice.util.i18n.validationerrorkeyprovider_4_2.missingoperationoutputparameter,Request-response operation ''{0}'' has no output parameter configured.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errordecryptingpassword,Error decrypting password for user ''{0}'' in the web services user store.
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.requestheaderheader,Request Header
heading.component.notification.configuration.defaultthresholds,默认通知触发条件
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1149,IBM EBCDIC Hebrew with Euro character : Cp1149
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp1148,IBM EBCDIC Arabic with Euro character : Cp1148
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.couldnotremove,Could not remove {0}
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.removeschemecommandname,Remove Scheme
field.defaultthresholds.resendescalations,Resend Escalations
com.orchestral.rhapsody.modules.duplicate.i18n.storedkey_4_2.messagepropertyhasnovalue,Message Property ''{0}'' has no value
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.rdbtablemanagerrestore,Err:510
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.couldnotparsefloat,"Could not parse float ""{0}"""
com.orchestral.rhapsody.message.table.i18n.storedkey_4_2.toomanymessagesonerrorqueuelogmessage,错误消息队列 ({1}) 存储了过量的消息。极限值设置为 {2} 个消息。
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.unconnectedrunningcommunicationpointsmsmessage,通讯点 ''{0}'' 无任何连接已运行了 {1} 分钟。 极限值设为 {2} 分钟。
button.redirect,重新导向
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.releasewebservicesuserstorelockcommandname,Release Web Services User Store Lock
message.backup.queued,Pending Backup...
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.zgetcdata,zgetc()... data[{0}]
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.inputseparatorregexpropertyname,Message Separator Expression
tooltip.backup.addschedule,新建备份日程
com.orchestral.rhapsody.component.validation.i18n.storedkey_4_2.executorcreatedmultiplethreads,Single threaded executor created multiple threads.
com.orchestral.rhapsody.modules.datevalidation.i18n.storedkey_4_2.cannotconvertintointeger,Can not convert ''{0}'' into an integer.
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.alreadyregisteringtask,The current thread is already in the process of registering a task
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.reftomsgidpropertyname,StatusRequest/RefToMessageId
com.orchestral.rhapsody.config.i18n.storedkey_4_2.attempttosetrestrictedproperty,Attempted to set a restricted property ''{0}''.
com.orchestral.rhapsody.management.web.i18n.configurationkeyprovider_4_2.true,TRUE
com.orchestral.rhapsody.modules.connector.i18n.connector.configurationkeyprovider_4_2.remoteaddressandportpropertyoption,Use remote address and port
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errorsettingpasswordpolicy,Error occurred setting the password policy
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.failedtostoreinitialvaluetopersistentmap,Failed to store initial value to the persistent map
com.orchestral.rhapsody.modules.datevalidation.i18n.storedkey_4_2.cannotconvertintoyear,Can not convert ''{0}'' into a year.
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.illegallengthinheader,Illegal length in header.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.terminatingoutputconnection,Terminating output connection...
com.orchestral.rhapsody.modules.printer.i18n.printer.configurationkeyprovider_4_2.plaintextoption,Plain Text
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.routestoppedinerrordisplaymessage,路由 ''{0}'' 已停止因为错误: {1}
com.orchestral.rhapsody.module.api_2_0.i18n.storedkey_4_2.infomustnotbenull,Parameter must not be null: CommunicationPointInfo info
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.unabletocreaterepresentationutf8notsupported,Unable to create a string representation of the message body as UTF-8 encoding is not supported on this system
com.orchestral.rhapsody.modules.standard.i18n.collector.configurationkeyprovider_4_2.setidentifierpropertyname,Set Identifier Property
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.receivedatanextstate,receiveData: nextState[{0}]
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.nochecksumclassesregisterdwiththiswrapper,Encoding error - No Checksum Classes registered with this wrapper.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.ioerrorwhileexecutingcommand,An I/O error occurred while executing command ''{0}''
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.expectedamap,"Expected a map, and got a {0}"
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_4_2.serverlocalportpropertyname,本机端口
tooltip.activitystream.logentry,Log Entry
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.registeringoperations,Registering communication point to handle {0} operation(s) for web service ''{1}''.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightsessionsviewmonitoringname,View monitoring sessions
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.localportpropertyname,本机端口
com.orchestral.rhapsody.startup.i18n.storedkey_4_2.redirectedstandardoutput,Redirecting standard output to the Rhapsody log.
heading.lightbox.exportstatistics,导出统计数据
com.orchestral.rhapsody.modules.hipaa.i18n.storedkey_4_2._945034005_5975,Definition failed to be loaded into the system.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.uploadconfigfilecommandname,Upload Config File.
label.encoding,编码
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.regexheader,Regular expressions
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.keyinfopropertydesc,The certificate in which contains the public key to be used for KeyInfo element.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_cp33722,Cp33722
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.sdatasendadatapacket,sdata()... Send a data packet
com.orchestral.rhapsody.module.api_2_0.impl.i18n.storedkey_4_2.messagecollectorinstatiationerror,Failed to instantiate message collector type ''{0}'' implemented by class ''{1}''.
com.orchestral.rhapsody.modules.ackgeneration.i18n.filter.configurationkeyprovider_4_2.ackmessageheader,ACK Message
com.orchestral.rhapsody.license.i18n.storedkey_5_0.errorretrievinglicense,Error occurred retrieving license data: {0}
